ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
176987,OFFICE51,IMP215429,8703231119,CNTRY364,2761.0,415.0,1034111.0,473.0,2014-09-28
176988,OFFICE60,IMP280692,8517180000,CNTRY576,3786.0,1502.0,157652.0,34199.0,2014-09-28
176989,OFFICE51,IMP934273,9620000000,CNTRY680,69589.0,4.0,2929.0,1227.0,2014-09-28
176990,OFFICE92,IMP325068,8703232124,CNTRY264,1719.0,1.0,159.0,2789.0,2014-09-28
176991,OFFICE60,IMP386064,8703232926,CNTRY759,8163.0,1.0,27937.0,1397.0,2014-09-28
176992,OFFICE51,IMP290506,3004900000,CNTRY264,72152.0,3.0,23557.0,487.0,2014-09-28
176993,OFFICE52,IMP209910,8419310000,CNTRY819,2580.0,70.0,18216.0,23883.0,2014-09-28
176994,OFFICE40,IMP294703,3808920000,CNTRY975,18115.0,4.0,2796.0,2712.0,2014-09-28
176995,OFFICE96,IMP195727,8500000000,CNTRY125,2597.0,3.0,11.0,159.0,2014-09-28
176996,OFFICE60,IMP152501,8703241128,CNTRY576,2755.0,4.0,315006.0,2390.0,2014-09-28
176997,OFFICE51,IMP697425,8703331226,CNTRY680,75958.0,22.0,344296.0,7533.0,2014-09-28
176998,OFFICE76,IMP152761,2202900091,CNTRY759,2733.0,1152.0,83967.0,2797.0,2014-09-28
176999,OFFICE51,IMP124597,8702101319,CNTRY615,223160.0,1916.0,167025.0,542.0,2014-09-28
177000,OFFICE45,IMP171643,8703241128,CNTRY881,33767.0,73.0,25291.0,1097.0,2014-09-28
177001,OFFICE51,IMP138552,3915300000,CNTRY321,91931.0,1.0,122126.0,2461.0,2014-09-28
177002,OFFICE23,IMP361374,8703232926,CNTRY680,26611.0,1.0,251.0,491.0,2014-09-28
177003,OFFICE59,IMP522479,8703232926,CNTRY759,2899.0,1.0,1801.0,4105.0,2014-09-28
177004,OFFICE51,IMP158220,8703331226,CNTRY576,2082.0,24.0,1730.0,745.0,2014-09-28
177005,OFFICE66,IMP143606,8716310000,CNTRY759,1991.0,16.0,29.0,8755.0,2014-09-28
177006,OFFICE23,IMP397504,3907910000,CNTRY653,1632.0,115.0,9661.0,48558.0,2014-09-28
177007,OFFICE60,IMP158220,8703242100,CNTRY759,134155.0,1.0,170922.0,569.0,2014-09-28
177008,OFFICE40,IMP516183,8703222900,CNTRY881,3929.0,10668.0,184115.0,5368.0,2014-09-28
177009,OFFICE59,IMP394396,6209900000,CNTRY759,20699.0,20.0,27100.0,3815.0,2014-09-28
177010,OFFICE59,IMP552686,8703321922,CNTRY680,68520.0,49.0,155557.0,2467.0,2014-09-28
177011,OFFICE76,IMP701262,9305990000,CNTRY385,838392.0,1011.0,191010.0,1289.0,2014-09-28
177012,OFFICE81,IMP160003,8421210023,CNTRY349,39075.0,807.0,25417.0,29817.0,2014-09-28
177013,OFFICE78,IMP483583,8514100000,CNTRY328,355159.0,2779.0,72380.0,1094.0,2014-09-28
177014,OFFICE96,IMP643331,3204900000,CNTRY407,14502.0,279.0,59130.0,7638.0,2014-09-28
177015,OFFICE60,IMP805968,6907900000,CNTRY759,61419.0,1.0,14928.0,3213.0,2014-09-28
177016,OFFICE52,IMP425486,6802230000,CNTRY133,45984.0,3160.0,92724.0,481.0,2014-09-28
177017,OFFICE40,IMP286665,8703231119,CNTRY562,4321.0,1.0,708886.0,527.0,2014-09-28
177018,OFFICE51,IMP451441,8702101319,CNTRY759,8890.0,163.0,1742.0,341.0,2014-09-28
177019,OFFICE51,IMP939638,8703321922,CNTRY680,4849.0,1.0,428871.0,564.0,2014-09-28
177020,OFFICE40,IMP299362,4011620000,CNTRY680,2919.0,1.0,1047.0,34931.0,2014-09-28
177021,OFFICE51,IMP280195,8439990000,CNTRY262,2578.0,1.0,106914.0,496.0,2014-09-28
177022,OFFICE76,IMP474316,8704322000,CNTRY615,6025.0,20.0,166721.0,3014.0,2014-09-28
177023,OFFICE60,IMP142564,8465910000,CNTRY680,4059.0,20.0,157285.0,1288.0,2014-09-28
177024,OFFICE51,IMP675495,4411920000,CNTRY454,2629.0,817.0,1515.0,510.0,2014-09-28
177025,OFFICE51,IMP112131,8507100000,CNTRY140,3330.0,30.0,728.0,58802.0,2014-09-28
177026,OFFICE34,IMP439028,8419890000,CNTRY576,75477.0,1483.0,10896.0,171582.0,2014-09-28
177027,OFFICE51,IMP155718,8207600000,CNTRY825,62866.0,57.0,22229.0,1340.0,2014-09-28
177028,OFFICE59,IMP907256,8703900000,CNTRY680,8683.0,4.0,34648.0,120953.0,2014-09-28
177029,OFFICE51,IMP270614,6809110000,CNTRY234,68014.0,880.0,83063.0,0.0,2014-09-28
177030,OFFICE76,IMP803379,8453900000,CNTRY615,7142.0,1596.0,1089.0,484.0,2014-09-28
177031,OFFICE59,IMP392040,3004900000,CNTRY759,2849.0,5.0,1787.0,3722.0,2014-09-28
177032,OFFICE51,IMP389795,8703222900,CNTRY759,16557.0,1.0,31401.0,523.0,2014-09-28
177033,OFFICE66,IMP556713,8714910093,CNTRY277,2130.0,83.0,21391.0,19015.0,2014-09-28
177034,OFFICE35,IMP434783,3901100000,CNTRY713,7174.0,574.0,10302.0,2422.0,2014-09-28
177035,OFFICE60,IMP621474,4901999000,CNTRY321,61244.0,140.0,2076.0,14439.0,2014-09-28
177036,OFFICE59,IMP815918,7208510000,CNTRY874,60161.0,1.0,1485.0,706.0,2014-09-28
177037,OFFICE92,IMP517747,2930400000,CNTRY615,3905.0,17.0,63.0,337.0,2014-09-28
177038,OFFICE51,IMP626385,8703321922,CNTRY680,1861.0,1.0,1058.0,136228.0,2014-09-28
177039,OFFICE51,IMP868025,8704900099,CNTRY884,83476.0,1.0,501272.0,4913.0,2014-09-28
177040,OFFICE76,IMP683347,9405500000,CNTRY393,6844.0,5481.0,21144.0,2855.0,2014-09-28
177041,OFFICE51,IMP781588,2815110000,CNTRY747,27380.0,3.0,8436.0,2360.0,2014-09-28
177042,OFFICE51,IMP280692,8703232225,CNTRY376,2886.0,2065.0,1795.0,3123.0,2014-09-28
177043,OFFICE34,IMP801300,8703332900,CNTRY709,3702.0,1.0,6669.0,513.0,2014-09-28
177044,OFFICE40,IMP482566,8703232926,CNTRY713,9088.0,1.0,34176.0,3125.0,2014-09-28
177045,OFFICE41,IMP949990,4008111000,CNTRY349,3512.0,659.0,79097.0,2549.0,2014-09-28
177046,OFFICE51,IMP502214,8501400000,CNTRY138,5982.0,2082.0,196811.0,173.0,2014-09-28
177047,OFFICE23,IMP759044,8541400000,CNTRY874,317722.0,21.0,10035.0,2942.0,2014-09-28
177048,OFFICE168,IMPO11958,2710194890,CNTRY825,12293.0,626.0,4441.0,137.0,2014-09-28
177049,OFFICE180,IMPO17266,8708299002,CNTRY713,872.0,81714.0,905.0,5.0,2014-09-28
177050,OFFICE100,IMPO17631,4911990099,CNTRY123,187.0,5350.0,1.0,1157.0,2014-09-28
177051,OFFICE296,IMPO11779,4819100000,CNTRY615,451.0,498.0,57.0,5.0,2014-09-28
177052,OFFICE234,IMPO13589,8531902000,CNTRY713,34.0,77.0,18845.0,324.0,2014-09-28
177053,OFFICE141,IMPO12239,3204110000,CNTRY756,380.0,671.0,1.0,110.0,2014-09-28
177054,OFFICE298,IMPO18200,8541100000,CNTRY825,17813.0,3178.0,1723.0,1928.0,2014-09-28
177055,OFFICE185,IMPO10845,8484900090,CNTRY680,254.0,401.0,12019.0,5.0,2014-09-28
177056,OFFICE100,IMPO18084,3401190090,CNTRY920,8879.0,858.0,4554.0,700.0,2014-09-28
177057,OFFICE127,IMPO19613,8703229050,CNTRY376,21802.0,201.0,1.0,5.0,2014-09-28
177058,OFFICE252,IMPO19343,5603139010,CNTRY454,1486.0,20607.0,9.0,595.0,2014-09-28
177059,OFFICE187,IMPO19390,8703329091,CNTRY976,33614.0,1.0,4003.0,5.0,2014-09-28
177060,OFFICE168,IMPO13618,7318220000,CNTRY376,1704070.0,811.0,377.0,5.0,2014-09-28
177061,OFFICE204,IMPO19818,8716400009,CNTRY376,223.0,2795.0,79.0,5.0,2014-09-28
177062,OFFICE186,IMPO15767,4819100000,CNTRY825,143.0,3711.0,12.0,5230.0,2014-09-28
177063,OFFICE127,IMPO19080,4819500000,CNTRY976,312.0,102.0,235.0,590.0,2014-09-28
177064,OFFICE109,IMPO13095,8529909229,CNTRY846,1508.0,15.0,14.0,60.0,2014-09-28
177065,OFFICE298,IMPO10541,8541100000,CNTRY994,15097.0,535.0,12.0,108.0,2014-09-28
177066,OFFICE185,IMPO10826,5407410000,CNTRY652,173.0,3.0,371.0,67.0,2014-09-28
177067,OFFICE237,IMPO10723,4821909000,CNTRY994,18580.0,1.0,19.0,5.0,2014-09-28
177068,OFFICE100,IMPO18741,8523521000,CNTRY825,94609.0,3.0,3891.0,5.0,2014-09-28
177069,OFFICE109,IMPO18189,8207909900,CNTRY123,18.0,15.0,222.0,264.0,2014-09-28
177070,OFFICE187,IMPO15431,7326909811,CNTRY747,448.0,20253.0,26.0,733.0,2014-09-28
177071,OFFICE127,IMPO12909,8538909902,CNTRY376,5526.0,174.0,1471.0,5.0,2014-09-28
177072,OFFICE168,IMPO10700,4819100000,CNTRY994,5971.0,100.0,1.0,90.0,2014-09-28
177073,OFFICE187,IMPO12167,8542399090,CNTRY976,883.0,11243.0,9.0,5.0,2014-09-28
177074,OFFICE180,IMPO13165,7604291090,CNTRY765,174.0,3.0,91.0,667.0,2014-09-28
177075,OFFICE185,IMPO14039,8471705000,CNTRY846,70.0,219009.0,989.0,3037.0,2014-09-28
177076,OFFICE186,IMPO16885,6003400000,CNTRY863,1507.0,1.0,683.0,237.0,2014-09-28
177077,OFFICE204,IMPO11779,8426200000,CNTRY994,3234.0,1.0,859987.0,88.0,2014-09-28
177078,OFFICE296,IMPO15571,4821909000,CNTRY881,12248.0,125.0,9440.0,0.0,2014-09-28
177079,OFFICE197,IMPO11200,6205200009,CNTRY123,3419.0,1943.0,6954.0,1578.0,2014-09-28
177080,OFFICE162,IMPO15765,8609009090,CNTRY994,247375.0,182.0,1.0,5.0,2014-09-28
177081,OFFICE136,IMPO14532,2924299800,CNTRY644,109037.0,1.0,790.0,2400.0,2014-09-28
177082,OFFICE100,IMPO19156,8708299002,CNTRY615,22285.0,1.0,39694.0,1903.0,2014-09-28
177083,OFFICE187,IMPO17391,8501310001,CNTRY994,12353.0,687.0,14.0,24.0,2014-09-28
177084,OFFICE100,IMPO10845,8703329091,CNTRY652,21112.0,768.0,1083.0,5.0,2014-09-28
177085,OFFICE185,IMPO14291,8703319090,CNTRY795,9553.0,422.0,71.0,147.0,2014-09-28
177086,OFFICE298,IMPO11469,4821101000,CNTRY376,977.0,116.0,2020.0,5.0,2014-09-28
177087,OFFICE167,IMPO16929,6211120099,CNTRY687,253.0,16936.0,54.0,0.0,2014-09-28
177088,OFFICE168,IMPO15629,9606100010,CNTRY994,21805.0,150.0,997.0,5.0,2014-09-28
177089,OFFICE187,IMPO12219,7326909889,CNTRY376,395.0,43.0,2.0,5.0,2014-09-28
177090,OFFICE187,IMPO18400,8716398090,CNTRY920,31990.0,1251.0,18.0,5.0,2014-09-28
177091,OFFICE187,IMPO18082,8704213961,CNTRY652,1199.0,479.0,316379.0,34.0,2014-09-28
177092,OFFICE168,IMPO19578,4821909000,CNTRY994,250.0,102.0,10.0,13.0,2014-09-28
177093,OFFICE126,IMPO14941,3204110000,CNTRY113,1569.0,1.0,14072.0,667.0,2014-09-28
177094,OFFICE109,IMPO13519,9027109000,CNTRY917,90.0,3.0,262872.0,365.0,2014-09-28
177095,OFFICE197,IMPO18433,9032102000,CNTRY652,21786.0,21826.0,1.0,191.0,2014-09-28
177096,OFFICE187,IMPO18189,7326909889,CNTRY976,26150.0,580.0,4.0,290.0,2014-09-28
177097,OFFICE127,IMPO15195,5208310000,CNTRY976,710.0,1736.0,233.0,21.0,2014-09-28
177098,OFFICE243,IMPO17391,8504502000,CNTRY562,29.0,10170.0,413308.0,129.0,2014-09-28
177099,OFFICE187,IMPO17282,3923299080,CNTRY976,367920.0,704.0,846.0,3257.0,2014-09-28
177100,OFFICE234,IMPO14371,6310100010,CNTRY123,508.0,1.0,9991.0,17.0,2014-09-28
177101,OFFICE204,IMPO11651,8609009090,CNTRY994,624.0,326.0,7559.0,5.0,2014-09-28
177102,OFFICE187,IMPO19159,8538909902,CNTRY652,6536.0,153.0,2.0,327.0,2014-09-28
177103,OFFICE296,IMPO14321,3907300000,CNTRY652,13281.0,3.0,347.0,3547.0,2014-09-28
177104,OFFICE252,IMPO10423,9014100000,CNTRY976,69.0,3.0,61.0,366.0,2014-09-28
177105,OFFICE100,IMPO11316,7326909889,CNTRY652,3233.0,129.0,967.0,5.0,2014-09-28
177106,OFFICE162,IMPO19832,4821101000,CNTRY976,1397.0,167.0,1.0,5.0,2014-09-28
177107,OFFICE214,IMPO11973,9607190000,CNTRY825,241.0,103.0,1.0,13.0,2014-09-28
177108,OFFICE126,IMPO11876,7210128001,CNTRY795,259.0,3835.0,61.0,458.0,2014-09-28
177109,OFFICE279,IMPO17631,4016995209,CNTRY689,42599.0,400.0,399355.0,2363.0,2014-09-28
177110,OFFICE168,IMPO10228,8544429011,CNTRY376,6170.0,578.0,1.0,5.0,2014-09-28
177111,OFFICE187,IMPO17282,6406909099,CNTRY994,26216.0,190.0,1.0,5.0,2014-09-28
177112,OFFICE237,IMPO14414,302899004,CNTRY759,546.0,26.0,958.0,488.0,2014-09-28
177113,OFFICE197,IMPO10450,8481309909,CNTRY765,4.0,3.0,3474.0,53.0,2014-09-28
177114,OFFICE187,IMPO13827,307119090,CNTRY652,82.0,12.0,24.0,2498.0,2014-09-28
177115,OFFICE127,IMPO15767,6217900009,CNTRY994,30916.0,212.0,25.0,5.0,2014-09-28
177116,OFFICE214,IMPO14707,3908100000,CNTRY881,3071.0,1.0,9790.0,2537.0,2014-09-28
177117,OFFICE109,IMPO17646,8703239091,CNTRY454,3772.0,2882.0,217069.0,12.0,2014-09-28
177118,OFFICE127,IMPO10704,5902109000,CNTRY644,13636.0,1.0,469654.0,3946.0,2014-09-28
177119,OFFICE299,IMPO12219,5209320000,CNTRY825,706.0,97.0,192.0,404.0,2014-09-28
177120,OFFICE187,IMPO19159,8547200000,CNTRY652,18278.0,822.0,323.0,1820.0,2014-09-28
177121,OFFICE237,IMPO10845,8421392000,CNTRY994,2412.0,7663.0,2716.0,5.0,2014-09-28
177122,OFFICE168,IMPO18106,4820103000,CNTRY756,1275.0,3.0,1.0,1695.0,2014-09-28
177123,OFFICE168,IMPO13238,8707909003,CNTRY680,1855.0,390.0,175.0,5.0,2014-09-28
177124,OFFICE168,IMPO14214,8504108009,CNTRY846,4625.0,1.0,17.0,390.0,2014-09-28
177125,OFFICE204,IMPO16887,8409990009,CNTRY376,2833.0,164.0,456.0,5.0,2014-09-28
177126,OFFICE296,IMPO14406,8708309103,CNTRY994,19314.0,1.0,1.0,0.0,2014-09-28
177127,OFFICE109,IMPO12200,1206009100,CNTRY976,75.0,75.0,318.0,5.0,2014-09-28
177128,OFFICE168,IMPO10541,5209420000,CNTRY846,24271.0,2659.0,839.0,5.0,2014-09-28
177129,OFFICE296,IMPO15165,8207909900,CNTRY994,287.0,140.0,56.0,5.0,2014-09-28
177130,OFFICE45,IMP294104,8707909000,CNTRY276,15998.0,285.0,2120.0,719.0,2014-09-29
177131,OFFICE59,IMP518144,8704322000,CNTRY376,76869.0,1.0,34230.0,1333.0,2014-09-29
177132,OFFICE59,IMP188186,8517180000,CNTRY680,81883.0,1494.0,248083.0,766.0,2014-09-29
177133,OFFICE40,IMP888679,8517180000,CNTRY756,5726.0,920.0,1022.0,9262.0,2014-09-29
177134,OFFICE76,IMP595796,8704212025,CNTRY615,8389.0,4.0,25875.0,1457.0,2014-09-29
177135,OFFICE23,IMP563432,3903300000,CNTRY409,1679.0,3.0,672.0,152.0,2014-09-29
177136,OFFICE76,IMP445610,3004500000,CNTRY454,1780.0,29.0,11027.0,475.0,2014-09-29
177137,OFFICE51,IMP451441,8703900000,CNTRY680,55121.0,1.0,479215.0,182323.0,2014-09-29
177138,OFFICE51,IMP203905,8517180000,CNTRY680,9545.0,9412.0,5669393.0,514.0,2014-09-29
177139,OFFICE51,IMP238427,8703241128,CNTRY680,11667.0,1.0,1952.0,4346.0,2014-09-29
177140,OFFICE59,IMP392040,8703321922,CNTRY759,785624.0,63.0,1858.0,503.0,2014-09-29
177141,OFFICE94,IMP414024,8502120014,CNTRY277,5326.0,64.0,209901.0,729.0,2014-09-29
177142,OFFICE88,IMP451441,2804690000,CNTRY680,43280.0,52.0,1586.0,732.0,2014-09-29
177143,OFFICE51,IMP435297,8702101319,CNTRY884,201617.0,4.0,35352.0,4461.0,2014-09-29
177144,OFFICE51,IMP352883,8517180000,CNTRY713,148720.0,159.0,33633.0,8806.0,2014-09-29
177145,OFFICE81,IMP422356,8703241128,CNTRY680,4212.0,1.0,1726.0,743.0,2014-09-29
177146,OFFICE51,IMP288464,8702902099,CNTRY680,227602.0,10935.0,457088.0,776.0,2014-09-29
177147,OFFICE51,IMP596580,8703232926,CNTRY759,231502.0,1.0,30083.0,4617.0,2014-09-29
177148,OFFICE24,IMP264163,1509100019,CNTRY874,39475.0,1499.0,23720.0,424.0,2014-09-29
177149,OFFICE23,IMP522051,2811220000,CNTRY680,49088.0,4.0,25584.0,20881.0,2014-09-29
177150,OFFICE96,IMP204466,3912390000,CNTRY747,64035.0,1.0,63.0,478.0,2014-09-29
177151,OFFICE60,IMP826164,8703232926,CNTRY454,253886.0,1.0,441725.0,4870.0,2014-09-29
177152,OFFICE76,IMP783432,8479890000,CNTRY264,8090.0,1137.0,1057.0,2682.0,2014-09-29
177153,OFFICE51,IMP944455,8703232926,CNTRY454,47590.0,10508.0,474665.0,4711.0,2014-09-29
177154,OFFICE92,IMP115712,8703232225,CNTRY759,3648.0,67.0,166201.0,1328.0,2014-09-29
177155,OFFICE51,IMP120631,4002110000,CNTRY770,153207.0,838.0,1003.0,1148.0,2014-09-29
177156,OFFICE40,IMP987414,8702101319,CNTRY759,82173.0,13804.0,316887.0,3961.0,2014-09-29
177157,OFFICE84,IMP689966,8429190000,CNTRY277,1744.0,1.0,7553.0,1156.0,2014-09-29
177158,OFFICE76,IMP399261,8703241128,CNTRY680,4423.0,1.0,628052.0,42855.0,2014-09-29
177159,OFFICE76,IMP601203,8703210011,CNTRY759,71757.0,4.0,23664.0,8392.0,2014-09-29
177160,OFFICE59,IMP341307,8704212025,CNTRY376,206638.0,1.0,345653.0,529.0,2014-09-29
177161,OFFICE51,IMP648653,8703321922,CNTRY376,4746.0,102.0,291184.0,3830.0,2014-09-29
177162,OFFICE24,IMP287468,2710192300,CNTRY555,19769.0,187.0,8379.0,736.0,2014-09-29
177163,OFFICE51,IMP233628,8703241128,CNTRY680,315542.0,12364.0,2012.0,4379.0,2014-09-29
177164,OFFICE60,IMP766704,7301200000,CNTRY334,5182.0,3.0,1026.0,2647.0,2014-09-29
177165,OFFICE59,IMP294853,8703241128,CNTRY615,4187.0,1.0,1807.0,5015.0,2014-09-29
177166,OFFICE51,IMP934273,8703241128,CNTRY680,4901.0,5.0,531719.0,3771.0,2014-09-29
177167,OFFICE96,IMP580857,5904900000,CNTRY930,5375.0,632.0,19519.0,0.0,2014-09-29
177168,OFFICE88,IMP482566,8517180000,CNTRY759,2356.0,1912.0,24851.0,487.0,2014-09-29
177169,OFFICE204,IMPO18208,9606100010,CNTRY554,7055.0,4.0,1.0,5.0,2014-09-29
177170,OFFICE180,IMPO16569,6102301008,CNTRY209,258.0,1153.0,635.0,5.0,2014-09-29
177171,OFFICE197,IMPO15928,9801000000,CNTRY376,7452.0,579.0,75.0,5.0,2014-09-29
177172,OFFICE105,IMPO11603,8413910009,CNTRY976,3266.0,1822.0,21620.0,1563.0,2014-09-29
177173,OFFICE134,IMPO16491,9031809891,CNTRY994,15878.0,536.0,1.0,7809.0,2014-09-29
177174,OFFICE234,IMPO18588,3926909710,CNTRY653,68.0,14.0,278.0,34.0,2014-09-29
177175,OFFICE162,IMPO18194,7318159050,CNTRY123,5286.0,11479.0,185.0,5.0,2014-09-29
177176,OFFICE197,IMPO16784,8452900009,CNTRY994,2915.0,591.0,32780.0,5.0,2014-09-29
177177,OFFICE204,IMPO12186,8536691010,CNTRY558,11239.0,124.0,225705.0,262.0,2014-09-29
177178,OFFICE204,IMPO16638,4016995709,CNTRY615,15850.0,149.0,19.0,5.0,2014-09-29
177179,OFFICE168,IMPO18111,7019120000,CNTRY680,1421.0,3.0,850.0,48.0,2014-09-29
177180,OFFICE214,IMPO18356,2507002010,CNTRY674,72.0,129857.0,369.0,12.0,2014-09-29
177181,OFFICE185,IMPO19250,8515801009,CNTRY846,43197.0,689.0,1.0,1981.0,2014-09-29
177182,OFFICE197,IMPO15321,4819100000,CNTRY376,466.0,155.0,22933.0,15.0,2014-09-29
177183,OFFICE105,IMPO15506,4418208000,CNTRY376,169.0,1.0,108.0,57.0,2014-09-29
177184,OFFICE214,IMPO14422,8421392000,CNTRY756,4716.0,313.0,13.0,16.0,2014-09-29
177185,OFFICE197,IMPO17483,3926909799,CNTRY976,4755.0,3.0,15434.0,6986.0,2014-09-29
177186,OFFICE127,IMPO16794,8703229050,CNTRY680,827.0,3.0,310.0,5.0,2014-09-29
177187,OFFICE109,IMPO12400,8533409009,CNTRY123,1652.0,3.0,211.0,398.0,2014-09-29
177188,OFFICE134,IMPO16962,8481804000,CNTRY846,249889.0,8525.0,1.0,46.0,2014-09-29
177189,OFFICE187,IMPO18106,3004900019,CNTRY485,4267.0,1.0,1664.0,5.0,2014-09-29
177190,OFFICE211,IMPO18667,4009420090,CNTRY644,1461.0,3016.0,1076.0,156.0,2014-09-29
177191,OFFICE162,IMPO11170,3926300000,CNTRY409,285.0,437.0,319.0,37.0,2014-09-29
177192,OFFICE127,IMPO15692,8207509000,CNTRY976,3668.0,1.0,3098.0,13.0,2014-09-29
177193,OFFICE127,IMPO17129,9026900000,CNTRY713,3991.0,4042.0,1120.0,509.0,2014-09-29
177194,OFFICE100,IMPO14123,9032102000,CNTRY994,4219.0,17445.0,270.0,344.0,2014-09-29
177195,OFFICE214,IMPO11394,8716398090,CNTRY576,7154.0,162.0,2154.0,5.0,2014-09-29
177196,OFFICE109,IMPO16608,8425420090,CNTRY994,170878.0,81650.0,298.0,252.0,2014-09-29
177197,OFFICE127,IMPO13095,5401101200,CNTRY825,972.0,3.0,1036.0,5.0,2014-09-29
177198,OFFICE197,IMPO11075,8703329091,CNTRY485,3259.0,1.0,1459.0,5.0,2014-09-29
177199,OFFICE180,IMPO15409,8504403019,CNTRY376,22.0,53884.0,7081.0,43.0,2014-09-29
177200,OFFICE168,IMPO10388,5407100000,CNTRY562,4965.0,3.0,529639.0,34.0,2014-09-29
177201,OFFICE298,IMPO17143,8708299001,CNTRY994,209.0,14.0,3807.0,5.0,2014-09-29
177202,OFFICE204,IMPO13823,8703329091,CNTRY825,4223.0,1.0,11783.0,5.0,2014-09-29
177203,OFFICE296,IMPO15767,4415209000,CNTRY976,5373.0,21794.0,3.0,5.0,2014-09-29
177204,OFFICE187,IMPO11846,9606100010,CNTRY846,102.0,92.0,71.0,60.0,2014-09-29
177205,OFFICE296,IMPO15715,5204200000,CNTRY994,3263.0,89.0,3935.0,410.0,2014-09-29
177206,OFFICE168,IMPO17356,9606100010,CNTRY652,114.0,553.0,84.0,3412.0,2014-09-29
177207,OFFICE127,IMPO19420,3926909229,CNTRY846,581.0,1371.0,17.0,5.0,2014-09-29
177208,OFFICE296,IMPO13494,8716800009,CNTRY785,81.0,280.0,19.0,255.0,2014-09-29
177209,OFFICE185,IMPO19137,8484900090,CNTRY680,628.0,6790.0,3.0,1837.0,2014-09-29
177210,OFFICE197,IMPO10228,9607209010,CNTRY652,34.0,4.0,245.0,5.0,2014-09-29
177211,OFFICE134,IMPO18475,7419999099,CNTRY846,265.0,11.0,19059.0,225.0,2014-09-29
177212,OFFICE162,IMPO19193,6004100000,CNTRY321,65.0,3.0,765.0,5.0,2014-09-29
177213,OFFICE186,IMPO16537,5903209000,CNTRY555,227.0,1369.0,7266.0,408.0,2014-09-29
177214,OFFICE288,IMPO19590,8536619090,CNTRY171,59.0,4108.0,76.0,4353.0,2014-09-29
177215,OFFICE197,IMPO19420,4821101000,CNTRY376,728.0,762.0,1.0,5.0,2014-09-29
177216,OFFICE168,IMPO14544,9606210000,CNTRY123,59.0,373.0,3329.0,383.0,2014-09-29
177217,OFFICE197,IMPO12967,4010110001,CNTRY976,15105.0,3.0,13.0,16.0,2014-09-29
177218,OFFICE237,IMPO18194,4819100000,CNTRY123,36683.0,1.0,268.0,714.0,2014-09-29
177219,OFFICE168,IMPO16184,8542399090,CNTRY994,354.0,22.0,1054.0,5.0,2014-09-29
177220,OFFICE214,IMPO17462,8504408400,CNTRY994,392.0,59957.0,418.0,771.0,2014-09-29
177221,OFFICE246,IMPO16935,4805910091,CNTRY454,83.0,4648.0,4083.0,5.0,2014-09-29
177222,OFFICE168,IMPO16028,8609009090,CNTRY994,1169.0,2422.0,15457.0,5.0,2014-09-29
177223,OFFICE168,IMPO16658,4821109000,CNTRY454,5086.0,29.0,886.0,5.0,2014-09-29
177224,OFFICE187,IMPO16045,6205200009,CNTRY976,954.0,649.0,1070.0,5.0,2014-09-29
177225,OFFICE197,IMPO10267,6309000002,CNTRY376,5252.0,1.0,3.0,5.0,2014-09-29
177226,OFFICE168,IMPO14044,4801000001,CNTRY825,42318.0,3167.0,3.0,150.0,2014-09-29
177227,OFFICE100,IMPO19981,9404299000,CNTRY994,42257.0,119.0,1355.0,51.0,2014-09-29
177228,OFFICE127,IMPO15279,3301299112,CNTRY321,9475.0,23.0,226.0,282.0,2014-09-29
177229,OFFICE168,IMPO10213,7326909887,CNTRY123,313.0,1.0,2.0,5.0,2014-09-29
177230,OFFICE204,IMPO15640,4821909000,CNTRY376,5618.0,53.0,397.0,5.0,2014-09-29
177231,OFFICE152,IMPO15824,8544421090,CNTRY770,43310.0,491.0,10255.0,108.0,2014-09-29
177232,OFFICE100,IMPO18767,8716398090,CNTRY652,24181.0,165.0,1.0,5.0,2014-09-29
177233,OFFICE127,IMPO10063,6403999800,CNTRY976,117755.0,1431.0,1234.0,5.0,2014-09-29
177234,OFFICE237,IMPO11835,6006220000,CNTRY123,4934.0,96.0,1227.0,6378.0,2014-09-29
177235,OFFICE237,IMPO19910,5402510000,CNTRY846,17728.0,1.0,12.0,527.0,2014-09-29
177236,OFFICE152,IMPO13028,3923900099,CNTRY785,18258.0,354832.0,8.0,383.0,2014-09-29
177237,OFFICE51,IMP826164,3901100000,CNTRY680,2848.0,12465.0,30485.0,3857.0,2014-09-30
177238,OFFICE51,IMP591216,8703232124,CNTRY713,7952.0,363.0,37424.0,10376.0,2014-09-30
177239,OFFICE59,IMP993091,8703321922,CNTRY277,4294.0,1.0,150.0,631.0,2014-09-30
177240,OFFICE59,IMP582922,8473400000,CNTRY323,3813.0,3494.0,19275.0,21772.0,2014-09-30
177241,OFFICE76,IMP592790,8704212025,CNTRY576,1868.0,139.0,2454.0,508.0,2014-09-30
177242,OFFICE51,IMP616173,7323999000,CNTRY317,1792.0,1652.0,1012.0,1133.0,2014-09-30
177243,OFFICE51,IMP860577,3823190000,CNTRY759,8851.0,124.0,21629.0,2624.0,2014-09-30
177244,OFFICE40,IMP831109,8703321922,CNTRY376,4617.0,1.0,1899.0,3963.0,2014-09-30
177245,OFFICE16,IMP697854,2835250000,CNTRY527,1160.0,1131.0,17922.0,469.0,2014-09-30
